age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,Prediction
37.0,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1.0,0.0,unknown,no,no
46.0,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1.0,0.0,unknown,no,no
33.0,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,53.375,1.0,failure,no,no
30.0,blue-collar,single,secondary,no,4087,yes,no,cellular,18,may,420,2,-1.0,0.0,unknown,yes,yes
25.0,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1.0,0.0,unknown,yes,yes
32.0,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1.0,0.0,unknown,yes,yes
48.0,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1.0,0.0,unknown,no,no
30.0,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1.0,0.0,unknown,no,no
37.0,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,53.375,2.0,failure,no,no
49.0,blue-collar,married,primary,no,4087,yes,no,cellular,11,may,549,1,-1.0,0.0,unknown,no,yes
36.0,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1.0,0.0,unknown,no,no
42.0,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1.0,0.0,unknown,no,no
40.0,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1.0,0.0,unknown,no,no
35.0,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1.0,0.0,unknown,yes,yes
29.0,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1.0,0.0,unknown,no,no
35.0,services,single,secondary,no,719,yes,no,cellular,18,may,1033,3,53.375,2.5,failure,yes,yes
40.0,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1.0,0.0,unknown,no,no
37.0,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,53.375,2.5,other,yes,no
64.0,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1.0,0.0,unknown,yes,yes
35.0,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,53.375,2.5,success,yes,yes
29.0,services,single,primary,no,339,no,no,unknown,4,jul,1033,3,-1.0,0.0,unknown,yes,yes
37.0,housemaid,married,secondary,no,4087,no,yes,cellular,5,feb,630,3,-1.0,0.0,unknown,yes,yes
40.0,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1.0,0.0,unknown,yes,yes
29.0,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,53.375,1.0,success,yes,yes
46.0,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1.0,0.0,unknown,no,no
52.0,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1.0,0.0,unknown,yes,yes
30.0,management,single,tertiary,no,4087,no,no,cellular,26,feb,427,1,53.375,2.5,success,yes,yes
30.0,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1.0,0.0,unknown,yes,yes
31.0,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1.0,0.0,unknown,no,no
54.0,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,53.375,2.5,other,no,no
49.0,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1.0,0.0,unknown,no,no
31.0,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1.0,0.0,unknown,no,no
35.0,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,53.375,2.5,success,no,yes
36.0,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,53.375,2.5,failure,no,no
35.0,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1.0,0.0,unknown,no,no
25.0,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1.0,0.0,unknown,no,yes
42.0,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1.0,0.0,unknown,no,no
40.0,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1.0,0.0,unknown,no,yes
27.0,technician,single,secondary,no,489,yes,no,cellular,30,jul,356,4,-1.0,0.0,unknown,yes,no
31.0,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1.0,0.0,unknown,no,no
33.0,technician,married,tertiary,no,4087,no,no,cellular,30,nov,107,1,53.375,2.5,failure,no,no
53.0,blue-collar,married,unknown,no,111,no,no,unknown,20,jun,39,3,-1.0,0.0,unknown,no,no
57.0,management,divorced,unknown,no,0,no,no,unknown,13,may,95,1,-1.0,0.0,unknown,no,no
45.0,blue-collar,married,primary,no,4087,yes,no,cellular,20,nov,841,2,-1.0,0.0,unknown,yes,yes
46.0,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,6,-1.0,0.0,unknown,no,no
44.0,blue-collar,single,primary,no,4087,no,no,unknown,20,jun,258,6,-1.0,0.0,unknown,no,no
39.0,management,married,secondary,no,215,no,no,cellular,11,aug,1033,4,-1.0,0.0,unknown,yes,yes
31.0,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1.0,0.0,unknown,yes,yes
62.0,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1.0,0.0,unknown,no,yes
37.0,management,single,tertiary,no,240,no,no,unknown,5,jun,1033,1,-1.0,0.0,unknown,yes,yes
40.0,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,53.375,2.5,failure,no,no
73.0,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,53.375,2.5,failure,no,yes
48.0,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,708,6,-1.0,0.0,unknown,no,yes
29.0,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1.0,0.0,unknown,yes,yes
33.0,management,married,tertiary,no,307,no,no,unknown,16,may,806,4,-1.0,0.0,unknown,no,yes
38.0,technician,single,secondary,no,3278,no,no,cellular,19,aug,645,6,-1.0,0.0,unknown,yes,yes
28.0,self-employed,married,secondary,no,123,no,yes,telephone,22,oct,313,1,-1.0,0.0,unknown,yes,yes
36.0,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1.0,0.0,unknown,yes,no
37.0,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,6,-1.0,0.0,unknown,no,no
54.0,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1.0,0.0,unknown,yes,no
37.0,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,6,-1.0,0.0,unknown,no,no
59.0,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1.0,0.0,unknown,no,no
62.0,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,53.375,2.0,failure,yes,yes
38.0,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1.0,0.0,unknown,yes,no
35.0,services,married,secondary,no,819,yes,no,telephone,14,jul,102,6,-1.0,0.0,unknown,no,no
59.0,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,53.375,2.5,failure,no,yes
30.0,management,married,tertiary,no,0,no,no,cellular,14,aug,95,2,-1.0,0.0,unknown,no,no
34.0,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1.0,0.0,unknown,yes,no
46.0,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1.0,0.0,unknown,no,no
41.0,blue-collar,married,secondary,no,4087,yes,no,cellular,10,jul,584,1,-1.0,0.0,unknown,yes,yes
39.0,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,53.375,2.5,success,yes,yes
58.0,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1.0,0.0,unknown,yes,yes
42.0,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,53.375,2.5,failure,no,no
29.0,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1.0,0.0,unknown,yes,yes
33.0,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1.0,0.0,unknown,no,no
61.0,self-employed,married,tertiary,no,4087,no,no,cellular,25,oct,225,1,53.375,2.5,success,yes,yes
30.0,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1.0,0.0,unknown,yes,no
44.0,services,married,secondary,no,3536,no,no,cellular,31,jul,106,6,-1.0,0.0,unknown,no,no
53.0,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1.0,0.0,unknown,no,no
45.0,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1.0,0.0,unknown,no,no
37.0,housemaid,single,tertiary,no,561,no,no,cellular,18,nov,188,1,53.375,2.0,failure,no,no
64.0,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1.0,0.0,unknown,yes,yes
32.0,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1.0,0.0,unknown,no,no
34.0,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,53.375,2.0,failure,yes,yes
46.0,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1.0,0.0,unknown,no,no
33.0,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1.0,0.0,unknown,no,no
38.0,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1.0,0.0,unknown,no,no
30.0,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1.0,0.0,unknown,no,no
29.0,admin.,married,secondary,no,4087,yes,no,cellular,29,apr,961,2,53.375,2.0,failure,yes,yes
39.0,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,53.375,2.5,other,no,yes
49.0,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,53.375,1.0,success,yes,yes
52.0,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,53.375,2.5,failure,yes,yes
39.0,management,single,tertiary,no,93,yes,yes,cellular,13,may,196,2,53.375,2.5,failure,no,no
37.0,blue-collar,single,secondary,no,133,yes,no,cellular,11,may,1033,2,-1.0,0.0,unknown,yes,yes
33.0,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1.0,0.0,unknown,no,yes
35.0,management,single,tertiary,no,837,no,no,cellular,4,aug,329,1,-1.0,0.0,unknown,no,yes
47.0,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1.0,0.0,unknown,no,no
30.0,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1.0,0.0,unknown,no,no
37.0,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1.0,0.0,unknown,no,no
49.0,management,married,tertiary,no,4087,no,no,cellular,21,nov,579,6,-1.0,0.0,unknown,yes,yes
59.0,management,married,tertiary,no,553,yes,no,cellular,7,jul,1033,3,-1.0,0.0,unknown,yes,yes
34.0,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1.0,0.0,unknown,no,yes
51.0,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,53.375,1.0,failure,no,yes
34.0,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1.0,0.0,unknown,no,no
36.0,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,6,-1.0,0.0,unknown,no,no
60.0,retired,married,primary,no,4087,yes,no,unknown,11,jun,362,1,-1.0,0.0,unknown,no,no
39.0,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1.0,0.0,unknown,yes,yes
48.0,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8.0,2.0,other,no,no
36.0,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,53.375,1.0,success,yes,yes
48.0,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1.0,0.0,unknown,no,no
40.0,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1.0,0.0,unknown,no,no
73.0,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1.0,0.0,unknown,yes,yes
29.0,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1.0,0.0,unknown,yes,yes
52.0,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,53.375,2.0,success,yes,yes
71.0,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,53.375,1.0,success,yes,yes
35.0,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,53.375,2.5,success,yes,yes
40.0,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,642,2,53.375,1.0,failure,no,no
31.0,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1.0,0.0,unknown,no,no
60.0,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,53.375,2.0,success,yes,yes
46.0,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,6,-1.0,0.0,unknown,no,no
39.0,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1.0,0.0,unknown,no,no
31.0,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1.0,0.0,unknown,yes,no
28.0,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1.0,0.0,unknown,no,no
74.5,retired,married,tertiary,no,4087,no,no,telephone,4,may,421,1,53.375,2.0,success,yes,yes
53.0,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,53.375,2.5,failure,no,no
46.0,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,53.375,2.5,other,no,no
59.0,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1.0,0.0,unknown,yes,yes
55.0,technician,married,secondary,no,312,no,no,cellular,6,feb,13,6,9.0,2.5,other,no,no
56.0,management,married,tertiary,no,4087,no,no,cellular,31,jul,81,6,-1.0,0.0,unknown,no,no
28.0,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1.0,0.0,unknown,no,yes
44.0,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1.0,0.0,unknown,no,no
42.0,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1.0,0.0,unknown,yes,yes
29.0,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,53.375,1.0,other,yes,yes
29.0,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1.0,0.0,unknown,no,no
51.0,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1.0,0.0,unknown,no,no
53.0,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,244,3,-1.0,0.0,unknown,no,no
36.0,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1.0,0.0,unknown,no,no
59.0,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1.0,0.0,unknown,yes,yes
59.0,admin.,single,secondary,no,4087,no,no,cellular,4,sep,879,1,-1.0,0.0,unknown,yes,yes
44.0,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1.0,0.0,unknown,no,no
40.0,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1.0,0.0,unknown,no,no
25.0,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1.0,0.0,unknown,yes,yes
48.0,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,6,-1.0,0.0,unknown,no,no
43.0,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1.0,0.0,unknown,no,no
23.0,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1.0,0.0,unknown,yes,yes
28.0,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1.0,0.0,unknown,yes,yes
69.0,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,53.375,2.5,success,yes,yes
28.0,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1.0,0.0,unknown,no,no
47.0,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1.0,0.0,unknown,no,no
35.0,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1.0,0.0,unknown,no,no
33.0,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1.0,0.0,unknown,yes,no
56.0,admin.,single,secondary,no,4087,no,no,telephone,27,may,165,1,-1.0,0.0,unknown,yes,no
27.0,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1.0,0.0,unknown,yes,yes
47.0,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,53.375,2.5,success,yes,yes
45.0,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1.0,0.0,unknown,no,no
40.0,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1.0,0.0,unknown,yes,yes
26.0,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,53.375,2.0,success,yes,yes
36.0,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1.0,0.0,unknown,yes,no
42.0,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1.0,0.0,unknown,yes,yes
44.0,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,200,1,-1.0,0.0,unknown,no,no
36.0,blue-collar,married,secondary,no,4087,yes,no,unknown,20,may,446,1,-1.0,0.0,unknown,yes,no
54.0,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,53.375,1.0,success,yes,yes
44.0,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,53.375,2.5,success,yes,yes
54.0,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1.0,0.0,unknown,no,no
53.0,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1.0,0.0,unknown,no,yes
29.0,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,53,1,53.375,1.0,failure,no,no
41.0,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1.0,0.0,unknown,yes,yes
24.0,student,single,secondary,no,4087,no,no,cellular,15,sep,216,1,-1.0,0.0,unknown,yes,yes
29.0,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1.0,0.0,unknown,no,yes
30.0,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1.0,0.0,unknown,no,no
36.0,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1.0,0.0,unknown,yes,yes
29.0,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,53.375,1.0,success,yes,yes
39.0,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6.0,2.0,success,yes,yes
28.0,admin.,single,tertiary,no,1104,yes,no,cellular,28,jul,73,6,-1.0,0.0,unknown,no,no
50.0,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,53.375,2.0,success,no,yes
55.0,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1033,2,-1.0,0.0,unknown,yes,yes
28.0,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1033,2,53.375,2.0,other,yes,yes
36.0,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,53.375,2.5,failure,yes,yes
74.5,retired,married,secondary,no,4087,no,no,telephone,26,jan,1033,1,53.375,2.0,success,yes,yes
40.0,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1.0,0.0,unknown,yes,yes
33.0,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1.0,0.0,unknown,yes,yes
30.0,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1.0,0.0,unknown,no,yes
44.0,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1.0,0.0,unknown,yes,yes
26.0,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,53.375,2.5,other,no,yes
31.0,admin.,married,secondary,no,337,no,no,unknown,12,may,51,1,-1.0,0.0,unknown,no,no
58.0,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,6,-1.0,0.0,unknown,yes,yes
57.0,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1.0,0.0,unknown,yes,no
41.0,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1.0,0.0,unknown,no,no
31.0,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1033,2,-1.0,0.0,unknown,yes,yes
36.0,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1.0,0.0,unknown,no,no
74.5,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,53.375,1.0,success,no,yes
59.0,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1.0,0.0,unknown,no,no
33.0,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1.0,0.0,unknown,no,yes
32.0,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1.0,0.0,unknown,yes,yes
51.0,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1.0,0.0,unknown,no,no
39.0,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1.0,0.0,unknown,no,no
27.0,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1.0,0.0,unknown,yes,yes
45.0,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,53.375,2.5,failure,yes,no
61.0,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1.0,0.0,unknown,yes,yes
44.0,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1.0,0.0,unknown,yes,yes
54.0,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,53.375,2.5,other,yes,yes
29.0,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1.0,0.0,unknown,no,no
43.0,housemaid,married,primary,no,0,yes,no,cellular,25,aug,152,3,-1.0,0.0,unknown,no,no
57.0,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1033,1,-1.0,0.0,unknown,yes,yes
36.0,services,married,secondary,no,4087,no,no,unknown,21,may,139,1,-1.0,0.0,unknown,no,no
33.0,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,53.375,2.0,failure,no,no
37.0,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,53.375,1.0,success,yes,yes
24.0,student,single,secondary,no,4087,no,no,cellular,5,apr,907,4,53.375,2.5,failure,yes,yes
33.0,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1.0,0.0,unknown,no,no
24.0,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1.0,0.0,unknown,yes,yes
33.0,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,53.375,2.5,failure,yes,yes
34.0,technician,single,secondary,no,161,no,yes,cellular,8,aug,61,2,-1.0,0.0,unknown,no,no
47.0,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1.0,0.0,unknown,yes,yes
50.0,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1.0,0.0,unknown,yes,yes
54.0,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1.0,0.0,unknown,no,no
57.0,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,53.375,2.0,failure,yes,no
43.0,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1033,3,-1.0,0.0,unknown,yes,yes
43.0,entrepreneur,married,tertiary,no,4087,yes,no,cellular,18,nov,465,1,-1.0,0.0,unknown,no,yes
63.0,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,53.375,2.5,failure,yes,yes
59.0,retired,married,primary,no,1115,no,no,unknown,19,jun,834,1,-1.0,0.0,unknown,yes,yes
56.0,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1.0,0.0,unknown,no,no
33.0,technician,married,tertiary,no,4087,no,no,cellular,20,nov,755,1,53.375,2.5,other,yes,yes
40.0,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1.0,0.0,unknown,no,no
31.0,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1.0,0.0,unknown,no,no
33.0,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,53.375,1.0,failure,no,no
40.0,services,single,secondary,no,4087,yes,no,cellular,21,nov,13,4,53.375,2.5,failure,no,no
48.0,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,53.375,2.0,success,yes,yes
43.0,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1.0,0.0,unknown,no,no
44.0,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1.0,0.0,unknown,yes,yes
52.0,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,53.375,2.5,success,yes,yes
28.0,services,married,secondary,no,510,yes,yes,cellular,8,jul,1033,2,-1.0,0.0,unknown,yes,yes
39.0,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,53.375,1.0,failure,yes,yes
37.0,blue-collar,married,secondary,no,4087,yes,no,unknown,18,jun,394,3,-1.0,0.0,unknown,no,no
35.0,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,53.375,2.5,success,no,yes
49.0,blue-collar,divorced,primary,no,0,yes,no,cellular,29,jul,468,2,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42.0,1.0,other,no,no
27.0,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,53.375,1.0,failure,no,no
46.0,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1.0,0.0,unknown,no,no
28.0,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1.0,0.0,unknown,no,no
32.0,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1.0,0.0,unknown,no,no
55.0,entrepreneur,married,secondary,no,4087,no,no,telephone,3,jun,437,1,-1.0,0.0,unknown,yes,yes
29.0,technician,single,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1.0,0.0,unknown,yes,no
55.0,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1.0,0.0,unknown,no,no
37.0,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1.0,0.0,unknown,no,no
32.0,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1.0,0.0,unknown,no,no
50.0,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,6,-1.0,0.0,unknown,no,no
35.0,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1.0,0.0,unknown,yes,yes
52.0,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1.0,0.0,unknown,yes,no
45.0,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1.0,0.0,unknown,no,no
43.0,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1033,3,-1.0,0.0,unknown,yes,yes
71.0,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,53.375,1.0,success,yes,yes
41.0,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,53.375,2.5,other,yes,yes
35.0,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1.0,0.0,unknown,no,no
30.0,management,single,tertiary,no,1028,no,no,cellular,4,feb,1033,2,-1.0,0.0,unknown,yes,yes
45.0,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1.0,0.0,unknown,no,no
42.0,management,married,primary,no,4087,yes,no,cellular,22,may,545,2,53.375,1.0,success,yes,yes
26.0,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,53.375,2.5,failure,yes,yes
43.0,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1.0,0.0,unknown,no,no
40.0,management,married,tertiary,no,0,no,no,cellular,14,jul,109,6,-1.0,0.0,unknown,no,no
32.0,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1.0,0.0,unknown,yes,yes
40.0,services,divorced,primary,no,471,yes,no,cellular,16,apr,1033,1,53.375,2.0,failure,yes,yes
